Jersey,Player,Yr,Pos,Ht,GP,GS,S,MP,MS,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Trpl Dbl
10,"Richardson, Cynthia",Sr,MH,6-3,93,0,93,28.0,28.0,167,99,449,0.151,5.0,,6.0,12.0,1.0,27.0,24.0,12.0,206.0,,
2,"Barnes, Kalin",So,L,5-6,91,0,91,28.0,26.0,222,194,835,0.034,19.0,14.0,25.0,243.0,33.0,1.0,5.0,,239.5,2.0,
12,"Jones, Megan",So,OH,5-9,88,0,88,29.0,27.0,85,87,404,-0.005,7.0,4.0,19.0,114.0,4.0,2.0,16.0,1.0,99.0,,
1,"Robinson, Sydney",,,-,85,0,85,28.0,,3,3,34,0.0,19.0,9.0,10.0,282.0,51.0,,2.0,,13.0,,
14,"Hudson, Brooklyn",Jr,S,5-8,83,0,83,28.0,18.0,15,8,74,0.095,442.0,10.0,18.0,102.0,2.0,,6.0,5.0,28.0,10.0,
17,"Trahan, Illiya",,,-,75,0,75,27.0,16.0,111,133,468,-0.047,2.0,8.0,20.0,90.0,19.0,2.0,12.0,,127.0,,
11,"Watkins, Brianna",Jr,MH,5-11,73,0,73,28.0,18.0,38,38,157,0.0,5.0,14.0,11.0,39.0,1.0,5.0,13.0,5.0,63.5,,
9,"Chalmers, Marissa",So,OPP,5-7,69,0,69,26.0,14.0,83,86,388,-0.008,5.0,7.0,20.0,96.0,17.0,1.0,5.0,1.0,93.5,1.0,
8,"Polk, Jaime",,,5-6,68,0,68,28.0,11.0,15,6,57,0.158,223.0,10.0,15.0,54.0,2.0,1.0,1.0,2.0,26.5,6.0,
6,"Crawford, Nadia",,,5-7,57,0,57,25.0,,1,1,18,0.0,10.0,11.0,13.0,140.0,19.0,,,,12.0,,
16,"Means, Hayle",So,MH,5-11,25,0,25,12.0,4.0,15,17,56,-0.036000000000000004,1.0,2.0,3.0,6.0,1.0,6.0,3.0,2.0,24.5,,
3,"Hicks, Victoria",,,-,25,0,25,10.0,5.0,18,26,101,-0.079,2.0,1.0,8.0,34.0,13.0,,1.0,1.0,19.5,,
13,"Douglas, Alexandria",,,-,21,0,21,7.0,7.0,30,14,64,0.25,1.0,,,6.0,1.0,4.0,2.0,4.0,35.0,1.0,
5,"Sims, Terrea",,,5-7,4,0,4,3.0,,1,1,8,0.0,1.0,,,,1.0,,,1.0,1.0,,
15,"Burrage, Octavia",So,DS,5-4,3,0,3,3.0,,0,0,0,,,,,,,,,,,,
-,TEAM,-,-,-,-,-,34,21.0,,0,0,0,,,,,,34.0,,,,,,
-,Totals,-,-,-,-,-,97,,,804,713,3113,0.028999999999999998,742.0,90.0,168.0,1218.0,199.0,49.0,90.0,34.0,988.0,20.0,
-,Opponent Totals,-,-,-,-,-,97,,,1140,488,3011,7.015,1031.0,199.0,188.0,1420.0,90.0,59.0,274.0,26.0,1535.0,23.0,
