Jersey,Player,Yr,Pos,Ht,GP,GS,S,MP,Attend,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Trpl Dbl
18,"Caliste, Tyler",So,OH,5-8,105,,105,34,,202,172,743,0.04,183.0,11.0,32.0,174.0,28.0,3.0,23.0,3.0,227.5,22.0,0
1,"Bell, Jessica",Jr,L,5-5,101,,101,32,,4,7,59,-0.051,53.0,20.0,23.0,293.0,44.0,,,,24.0,3.0,0
17,"Dixon, Tylia",Jr,OH,5-9,98,,98,32,,135,142,567,-0.012,49.0,18.0,16.0,246.0,25.0,3.0,12.0,4.0,162.0,1.0,0
5,"Berthelot, Chardea",So,MH,5-9,96,,96,32,,123,67,358,0.156,9.0,35.0,58.0,36.0,,10.0,42.0,10.0,189.0,,0
2,"Garza, Kiya",Sr,DS,5-6,95,,95,33,,5,8,62,-0.048,9.0,18.0,17.0,121.0,26.0,,,,23.0,,0
10,"Anderson, Jaziah",Fr,OH,5-10,94,,94,33,,153,111,575,0.073,8.0,2.0,7.0,81.0,19.0,3.0,17.0,6.0,166.0,,0
6,"Hardy, Zion",Fr,OH,6-0,86,,86,31,,110,86,421,0.057,92.0,6.0,5.0,91.0,8.0,5.0,28.0,8.0,135.0,19.0,0
3,"Banks, Destini",So,MH,5-9,80,,80,30,,63,41,179,0.12300000000000001,2.0,,,10.0,2.0,8.0,23.0,11.0,81.0,1.0,0
7,"Austin, Ariana",So,S,5-5,77,,77,26,,23,8,97,0.155,385.0,20.0,22.0,149.0,1.0,2.0,7.0,2.0,48.5,22.0,0
12,"Mallard, Victoria",Fr,RS,6-1,56,,56,29,,41,25,113,0.142,2.0,1.0,1.0,10.0,,4.0,21.0,8.0,55.5,,0
4,"Buard, Haley",Jr,MH,5-8,32,,32,21,,12,23,81,-0.136,2.0,,,43.0,5.0,,3.0,,13.0,,0
8,"Rayburn, Aria",Fr,DS,5-7,22,,22,13,,0,1,1,-1.0,1.0,2.0,7.0,4.0,3.0,,,,2.0,,0
9,"Gardner, Taliah",Jr,MH,5-11,4,,4,1,,0,0,2,0.0,7.0,1.0,,24.0,3.0,,,,1.0,,0
11,"Khek, Yaisa",Fr,RS,6-0,4,,4,2,,0,2,5,-0.4,,,,2.0,1.0,,1.0,,,,0
-,TEAM,-,-,-,-,-,15,6,,0,0,0,,,,1.0,,60.0,,,,,,0
-,Totals,-,-,-,-,-,108,24,,905,708,3359,0.059000000000000004,802.0,137.0,192.0,1319.0,232.0,39.0,178.0,53.0,1121.0,69.0,24
-,Opponent Totals,-,-,-,-,-,108,24,,1291,468,3290,0.25,1104.0,233.0,220.0,1522.0,136.0,44.0,274.0,30.0,1597.0,47.0,24
