0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Date,Opponent,Result,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
09/01/2017,"Jacksonville St. @ Lafayette, La.",L 0 - 3,3,1,2,2,13,,,,1,1,,1,,,3.0,,
09/01/2017,"Houston Baptist @ Lafayette, La.",L 0 - 3,2,1,3,0,5,0.600,,,,2,,,,,3.0,,
09/02/2017,"Nicholls St. @ Lafayette, La.",L 1 - 3,4,1,4,6,24,-0.083,,,,7,,,1,2,4.5,1,
09/02/2017,@ Louisiana,L 0 - 3,3,1,1,2,12,-0.083,,,,4,,,,,1.0,,
09/05/2017,"Crowley's Ridge @ Monticello, Ark.",W 3 - 0,2,1,1,0,3,0.333,,,,2,,,,,1.0,,
09/05/2017,@ Ark.-Monticello,L 1 - 3,4,1,0,1,12,-0.083,,,,10,,,1,,0.5,,
09/08/2017,"N.C. A&T @ Jacksonville, Ala.",L 0 - 3,3,1,4,0,8,0.500,,,,2,,,1,1,4.5,,
09/08/2017,ULM,L 0 - 3,3,1,1,3,9,-0.222,,,,8,,,,,1.0,,
09/09/2017,@ Jacksonville St.,L 0 - 3,3,1,1,3,6,-0.333,,,,2,,,1,1,1.5,1,
09/12/2017,@ Nicholls St.,L 0 - 3,3,1,1,2,11,-0.091,,,,8,,,,,1.0,,
09/15/2017,@ UAB,L 0 - 3,3,1,2,3,12,-0.083,,,,4,,,,,2.0,,
09/15/2017,@ New Orleans,L 0 - 3,3,1,5,3,15,0.133,,,,8,,,,,5.0,,
09/16/2017,Western Caro.,L 0 - 3,3,1,1,2,7,-0.143,,,,7,,,1,1,1.5,,
09/19/2017,Dillard,W 3 - 0,3,1,0,1,5,-0.200,,,,1,,,1,,0.5,,
09/22/2017,"Prairie View @ Houston, Texas",L 1 - 3,4,1,3,5,14,-0.143,,,,1,,,1,,3.5,,
09/22/2017,"Ark.-Pine Bluff @ Houston, Texas",L 0 - 3,3,1,2,2,6,,,,,,,,1,1,2.5,,
09/23/2017,"Southern U. @ Houston, Texas",L 1 - 3,4,1,5,4,18,0.056,,,,5,,1,1,,6.5,1,
09/23/2017,@ Texas Southern,L 0 - 3,3,1,5,2,13,0.231,,,,7,,,,,5.0,,
09/24/2017,"Grambling @ Houston, Texas",W 3 - 1,4,1,4,6,16,-0.125,,,,15,,,3,1,5.5,,
10/01/2017,@ Alabama St.,L 0 - 3,3,1,2,8,19,-0.316,1,,,4,,2,,,4.0,,
10/02/2017,@ Alabama A&M,L 0 - 3,3,1,4,3,17,0.059,,,,3,,,,,4.0,,
10/04/2017,Ark.-Monticello,L 0 - 3,3,1,3,2,18,0.056,,,,1,,,2,,4.0,,
10/09/2017,@ Alcorn,W 3 - 0,3,1,4,1,8,0.375,3,,,4,,,,,4.0,,
10/12/2017,Jackson St.,L 2 - 3,5,1,5,6,20,-0.050,,,,2,,,2,,6.0,,
10/20/2017,"Prairie View @ Montgomery, Ala.",W 3 - 1,4,1,5,3,20,0.100,,1,2,14,,1,4,,9.0,,
10/20/2017,"Ark.-Pine Bluff @ Montgomery, Ala.",L 0 - 3,3,1,5,5,26,,,,,8,,,1,,5.5,,
10/21/2017,"Southern U. @ Montgomery, Ala.",W 3 - 1,4,1,5,8,23,-0.130,,,2,16,,,2,1,6.0,,
10/21/2017,"Texas Southern @ Montgomery, Ala.",L 0 - 3,3,1,6,3,17,0.176,,,,8,,,1,,6.5,,
10/22/2017,"Grambling @ Montgomery, Ala.",L 2 - 3,5,1,9,3,25,0.240,,1,,4,,,2,,11.0,,
10/29/2017,Alabama St.,L 1 - 3,4,1,5,3,17,0.118,,,1,3,,,4,,7.0,,
10/30/2017,Alabama A&M,L 1 - 3,4,1,5,4,19,0.053,,,,6,,,1,,5.5,,
11/02/2017,Talladega,W 3 - 0,3,1,6,1,12,0.417,,,,7,,,2,,7.0,,
11/06/2017,Alcorn,W 3 - 0,,,,,,,,,,,,,,,,,
11/09/2017,@ Jackson St.,L 2 - 3,,,,,,,,,,,,,,,,,
