0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Date,Opponent,Result,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
09/01/2017,"Jacksonville St. @ Lafayette, La.",L 0 - 3,3,1,2,1,6,0.167,15,,2,3,,,,,2.0,1,
09/01/2017,"Houston Baptist @ Lafayette, La.",L 0 - 3,3,1,0,3,4,-0.750,11,,,3,,,1,2,0.5,,
09/02/2017,"Nicholls St. @ Lafayette, La.",L 1 - 3,4,1,2,2,10,,24,3,,16,,,1,,5.5,1,
09/02/2017,@ Louisiana,L 0 - 3,3,1,3,1,12,0.167,11,,,4,,,,1,3.0,1,
09/05/2017,"Crowley's Ridge @ Monticello, Ark.",W 3 - 0,3,1,3,1,11,0.182,32,1,,11,,,1,,4.5,1,
09/05/2017,@ Ark.-Monticello,L 1 - 3,4,1,2,0,11,0.182,31,,,14,,,,,2.0,1,
09/08/2017,"N.C. A&T @ Jacksonville, Ala.",L 0 - 3,3,1,0,0,1,,9,1,,3,,,,,1.0,,
09/08/2017,ULM,L 0 - 3,3,1,0,2,4,-0.500,18,,,10,,,,,,,
09/09/2017,@ Jacksonville St.,L 0 - 3,3,1,0,0,1,,18,,1,9,,,,,,3,
09/12/2017,@ Nicholls St.,L 0 - 3,3,1,0,0,5,,23,,,12,,,,,,5,
09/15/2017,@ UAB,L 0 - 3,3,1,0,0,1,,9,,,5,,,1,,0.5,,
09/15/2017,@ New Orleans,L 0 - 3,3,1,2,0,3,0.667,21,1,,12,,,,1,3.0,2,
09/16/2017,Western Caro.,L 0 - 3,3,1,0,1,2,-0.500,1,,,5,,,,,,1,
09/19/2017,Dillard,W 3 - 0,3,1,3,1,6,0.333,29,2,2,2,,,,,5.0,,
09/22/2017,"Prairie View @ Houston, Texas",L 1 - 3,4,1,0,0,4,,32,,,11,,,3,1,1.5,2,
09/22/2017,"Ark.-Pine Bluff @ Houston, Texas",L 0 - 3,3,1,1,0,5,0.200,21,1,,4,,,,,2.0,1,
09/23/2017,"Southern U. @ Houston, Texas",L 1 - 3,4,1,1,2,7,-0.143,25,,4,5,,,,1,1.0,1,
09/23/2017,@ Texas Southern,L 0 - 3,3,1,1,0,6,0.167,17,,1,5,,,,,1.0,2,
09/24/2017,"Grambling @ Houston, Texas",W 3 - 1,4,1,1,1,11,,40,2,2,5,,,1,,3.5,3,
10/01/2017,@ Alabama St.,L 0 - 3,3,1,2,0,5,0.400,9,2,1,4,,,,,4.0,1,
10/02/2017,@ Alabama A&M,L 0 - 3,3,1,1,0,2,0.500,2,,,,,,,,1.0,,
10/04/2017,Ark.-Monticello,L 0 - 3,3,1,0,1,4,-0.250,26,1,,2,,,2,,2.0,6,
10/09/2017,@ Alcorn,W 3 - 0,3,1,3,0,6,0.500,26,2,1,6,,,,,5.0,2,
10/12/2017,Jackson St.,L 2 - 3,5,1,1,1,6,,31,,2,6,,,,,1.0,,
10/20/2017,"Prairie View @ Montgomery, Ala.",W 3 - 1,4,1,2,2,9,,32,1,2,9,,,,,3.0,,
10/20/2017,"Ark.-Pine Bluff @ Montgomery, Ala.",L 0 - 3,3,1,3,0,8,0.375,23,,1,9,,,,,3.0,1,
10/21/2017,"Southern U. @ Montgomery, Ala.",W 3 - 1,4,1,1,1,2,,38,1,1,9,,,1,,2.5,,
10/21/2017,"Texas Southern @ Montgomery, Ala.",L 0 - 3,3,1,0,1,10,-0.100,24,,,7,,,,,,,
10/22/2017,"Grambling @ Montgomery, Ala.",L 2 - 3,5,1,2,0,4,0.500,24,,,7,1,,,,2.0,2,
10/29/2017,Alabama St.,L 1 - 3,3,1,1,0,2,0.500,15,,,5,,,1,,1.5,,
10/30/2017,Alabama A&M,L 1 - 3,4,1,1,0,4,0.250,39,,,4,,,1,,1.5,,
11/02/2017,Talladega,W 3 - 0,3,1,1,0,3,0.333,35,1,,6,,,,,2.0,,
11/06/2017,Alcorn,W 3 - 0,3,1,2,0,4,0.500,23,,,12,,,1,,2.5,,
11/09/2017,@ Jackson St.,L 2 - 3,5,1,0,1,4,-0.250,29,2,,7,,,1,,2.5,,
