0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Date,Opponent,Result,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
09/01/2017,"Jacksonville St. @ Lafayette, La.",L 0 - 3,,,,,,,,,,,,,,,,,
09/01/2017,"Houston Baptist @ Lafayette, La.",L 0 - 3,,,,,,,,,,,,,,,,,
09/02/2017,"Nicholls St. @ Lafayette, La.",L 1 - 3,,,,,,,,,,,,,,,,,
09/02/2017,@ Louisiana,L 0 - 3,,,,,,,,,,,,,,,,,
09/05/2017,"Crowley's Ridge @ Monticello, Ark.",W 3 - 0,3,1,15,2,30,0.433,,1,,14,1,,,,16.0,,
09/05/2017,@ Ark.-Monticello,L 1 - 3,4,1,17,2,48,0.312,1,1,1,14,1,,1,,18.5,,
09/08/2017,"N.C. A&T @ Jacksonville, Ala.",L 0 - 3,3,1,2,3,23,-0.043,,1,,6,,,,1,3.0,,
09/08/2017,ULM,L 0 - 3,3,1,7,3,34,0.118,,,,5,1,,1,,7.5,,
09/09/2017,@ Jacksonville St.,L 0 - 3,3,1,8,5,37,0.081,,,,11,,,,1,8.0,,
09/12/2017,@ Nicholls St.,L 0 - 3,3,1,5,4,30,0.033,,1,,10,,,,,6.0,,
09/15/2017,@ UAB,L 0 - 3,3,1,5,3,25,0.080,,,,7,1,,,,5.0,,
09/15/2017,@ New Orleans,L 0 - 3,3,1,6,2,28,0.143,2,,1,10,1,1,1,,7.5,,
09/16/2017,Western Caro.,L 0 - 3,3,1,4,2,24,0.083,,1,1,6,2,,,,5.0,,
09/19/2017,Dillard,W 3 - 0,3,1,12,3,25,0.360,2,,1,4,,,1,,12.5,,
09/22/2017,"Prairie View @ Houston, Texas",L 1 - 3,4,1,9,2,38,0.184,,,,14,4,,1,,9.5,,
09/22/2017,"Ark.-Pine Bluff @ Houston, Texas",L 0 - 3,3,1,6,4,33,0.061,,,1,5,,,1,1,6.5,,
09/23/2017,"Southern U. @ Houston, Texas",L 1 - 3,4,1,8,3,44,0.114,,,,16,,,,,8.0,,
09/23/2017,@ Texas Southern,L 0 - 3,3,1,9,6,26,0.115,,,,8,3,,,,9.0,,
09/24/2017,"Grambling @ Houston, Texas",W 3 - 1,4,1,15,7,50,0.160,1,1,,18,2,,2,,17.0,,
10/01/2017,@ Alabama St.,L 0 - 3,3,1,4,6,23,-0.087,,,,4,6,,,,4.0,,
10/02/2017,@ Alabama A&M,L 0 - 3,3,1,6,5,28,0.036,,,,7,,1,,,7.0,,
10/04/2017,Ark.-Monticello,L 0 - 3,3,1,8,2,32,0.188,,,,7,2,,,,8.0,,
10/09/2017,@ Alcorn,W 3 - 0,3,1,7,3,26,0.154,1,1,,12,1,2,,,10.0,,
10/12/2017,Jackson St.,L 2 - 3,5,1,10,7,65,0.046,,2,,9,1,,1,,12.5,,
10/20/2017,"Prairie View @ Montgomery, Ala.",W 3 - 1,4,1,15,4,48,0.229,1,1,1,11,,,,,16.0,,
10/20/2017,"Ark.-Pine Bluff @ Montgomery, Ala.",L 0 - 3,3,1,6,2,31,0.129,2,,,12,,,,,6.0,,
10/21/2017,"Southern U. @ Montgomery, Ala.",W 3 - 1,4,1,15,3,53,0.226,1,1,,12,,,,,16.0,,
10/21/2017,"Texas Southern @ Montgomery, Ala.",L 0 - 3,3,1,10,5,38,0.132,,,1,12,1,,,1,10.0,,
10/22/2017,"Grambling @ Montgomery, Ala.",L 2 - 3,5,1,6,8,46,-0.043,,1,,18,,,4,,9.0,,
10/29/2017,Alabama St.,L 1 - 3,4,1,12,1,33,0.333,1,2,1,6,3,,1,,14.5,,
10/30/2017,Alabama A&M,L 1 - 3,4,1,10,6,50,0.080,1,,1,13,,,3,,11.5,,
11/02/2017,Talladega,W 3 - 0,3,1,11,1,24,0.417,1,1,,20,1,,1,,12.5,,
11/06/2017,Alcorn,W 3 - 0,3,1,7,3,32,0.125,2,1,,16,1,,2,,9.0,,
11/09/2017,@ Jackson St.,L 2 - 3,5,1,17,5,60,0.200,2,,,24,5,,1,,17.5,,
