0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Date,Opponent,Result,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
09/01/2017,"Jacksonville St. @ Lafayette, La.",L 0 - 3,3,1,8,6,26,0.077,,,1,10,,,,1,8.0,,
09/01/2017,"Houston Baptist @ Lafayette, La.",L 0 - 3,3,1,6,10,29,-0.138,,,,9,,,1,,6.5,,
09/02/2017,"Nicholls St. @ Lafayette, La.",L 1 - 3,4,1,15,11,61,0.066,1,3,1,18,4,,,,18.0,,
09/02/2017,@ Louisiana,L 0 - 3,3,1,3,5,28,-0.071,1,,,4,,,,,3.0,,
09/05/2017,"Crowley's Ridge @ Monticello, Ark.",W 3 - 0,3,1,9,5,24,0.167,,2,,11,,,,,11.0,,
09/05/2017,@ Ark.-Monticello,L 1 - 3,4,1,11,13/,58,-0.034,1,,2,14,,,,,11.0,,
09/08/2017,"N.C. A&T @ Jacksonville, Ala.",L 0 - 3,3,1,2,2,12,,,1,1,5,4,,,1,3.0,,
09/08/2017,ULM,L 0 - 3,3,1,4,6,21,-0.095,,,,6,1,,,,4.0,,
09/09/2017,@ Jacksonville St.,L 0 - 3,3,1,10,6,42,0.095,,1,,11,3,,,,11.0,,
09/12/2017,@ Nicholls St.,L 0 - 3,3,1,11,6,32,0.156,,,4,4,1,,,,11.0,1,
09/15/2017,@ UAB,L 0 - 3,3,1,3,6,27,-0.111,,,,12,,,,,3.0,,
09/15/2017,@ New Orleans,L 0 - 3,3,1,9,8,36,0.028,1,,1,8,,,,,9.0,,
09/16/2017,Western Caro.,L 0 - 3,3,1,5,7,31,-0.065,,,1,6,2,,,,5.0,,
09/19/2017,Dillard,W 3 - 0,3,1,15,1,30,0.467,1,3,,7,1,,,,18.0,,
09/22/2017,"Prairie View @ Houston, Texas",L 1 - 3,4,1,8,6,36,0.056,,1,,7,4,,,,9.0,,
09/22/2017,"Ark.-Pine Bluff @ Houston, Texas",L 0 - 3,3,1,7,5,29,0.069,,1,,7,1,,,1,8.0,,
09/23/2017,"Southern U. @ Houston, Texas",L 1 - 3,4,1,8,9,35,-0.029,,,3,13,,,2,,9.0,,
09/23/2017,@ Texas Southern,L 0 - 3,3,1,2,5,29,-0.103,1,1,1,3,3,,,,3.0,,
09/24/2017,"Grambling @ Houston, Texas",W 3 - 1,4,1,12,6,48,0.125,,2,1,26,1,,1,1,14.5,,
10/01/2017,@ Alabama St.,L 0 - 3,3,1,4,4,9,,,1,1,4,2,,,,5.0,,
10/02/2017,@ Alabama A&M,L 0 - 3,3,1,8,4,26,0.154,2,2,1,9,1,,,,10.0,,
10/04/2017,Ark.-Monticello,L 0 - 3,3,1,11,8,40,0.075,1,,,8,,,1,,11.5,,
10/09/2017,@ Alcorn,W 3 - 0,3,1,10,6,29,0.138,,1,,8,1,,1,,11.5,,
10/12/2017,Jackson St.,L 2 - 3,5,1,20,8,52,0.231,1,1,,23,1,,1,,21.5,,
10/20/2017,"Prairie View @ Montgomery, Ala.",W 3 - 1,4,1,12,9,51,0.059,1,1,,14,1,,,,13.0,,
10/20/2017,"Ark.-Pine Bluff @ Montgomery, Ala.",L 0 - 3,3,1,13,6,42,0.167,,,2,15,1,,1,,13.5,,
10/21/2017,"Southern U. @ Montgomery, Ala.",W 3 - 1,4,1,9,8,48,0.021,,1,2,20,1,,,,10.0,,
10/21/2017,"Texas Southern @ Montgomery, Ala.",L 0 - 3,3,1,6,8,26,-0.077,1,,1,12,,,1,,6.5,,
10/22/2017,"Grambling @ Montgomery, Ala.",L 2 - 3,5,1,11,6,51,0.098,1,,3,15,2,,,,11.0,,
10/29/2017,Alabama St.,L 1 - 3,4,1,8,8,38,,,,3,12,1,,1,,8.5,,
10/30/2017,Alabama A&M,L 1 - 3,4,1,18,8,50,0.200,,,1,18,,,2,,19.0,,
11/02/2017,Talladega,W 3 - 0,3,1,8,5,25,0.120,,3,2,8,,,1,,11.5,,
11/06/2017,Alcorn,W 3 - 0,3,1,18,7,46,0.239,1,,,14,2,,,,18.0,,
11/09/2017,@ Jackson St.,L 2 - 3,5,1,17,11,55,0.109,,2,,11,,,2,,20.0,,
