0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Date,Opponent,Result,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
08/26/2016,"Presbyterian @ Chattanooga, Tenn.",L 0 - 3,2,1,2,2,9,,,,,,,,,1,2.0,,
08/26/2016,"Cal St. Fullerton @ Chattanooga, Tenn.",L 0 - 3,3,1,5,5,15,,,,2,,,1,2,,7.0,,
08/27/2016,@ Chattanooga,L 0 - 3,3,1,2,0,4,0.500,,,,,,,,,2.0,,
08/27/2016,"South Carolina St. @ Chattanooga, Tenn.",W 3 - 2,5,1,16,5,36,0.306,2,,,1,,,1,2,16.5,,
09/06/2016,@ Mississippi Col.,L 0 - 3,3,1,6,2,9,0.444,,,1,,,1,1,,7.5,,
09/09/2016,"New Orleans @ Jacksonville, Ala.",L 0 - 3,3,1,4,3,12,0.083,,,2,,,,,1,4.0,,
09/09/2016,"UAB @ Jacksonville, Ala.",L 0 - 3,3,1,4,3,13,0.077,,,,1,,1,1,,5.5,,
09/10/2016,@ Jacksonville St.,L 0 - 3,3,1,1,3,5,-0.400,,,,,,,,1,1.0,,
09/16/2016,Jackson St.,L 1 - 3,4,1,3,4,16,-0.062,,,,,1,,2,,4.0,,
09/23/2016,Texas Southern,L 0 - 3,3,1,5,4,14,0.071,,,,1,,2,,,7.0,,
09/25/2016,Prairie View,L 0 - 3,3,1,9,2,17,0.412,,,,,,1,,,10.0,,
09/27/2016,Tuskegee,W 3 - 1,4,1,5,4,19,0.053,1,,,1,,2,1,,7.5,,
09/30/2016,@ Alabama St.,L 0 - 3,3,1,9,4,18,0.278,,,,,,1,2,,11.0,,
10/01/2016,@ Alabama A&M,L 0 - 3,3,1,4,4,15,,,,,,,,1,1,4.5,,
10/04/2016,Nicholls St.,L 0 - 3,3,1,4,4,14,,,,,,,1,,,5.0,,
10/07/2016,@ Alcorn,L 0 - 3,3,1,10,0,14,0.714,1,,,2,,2,2,3,13.0,,
10/08/2016,@ Southern U.,L 0 - 3,3,1,3,2,13,0.077,,,,,,2,,1,5.0,,
10/14/2016,Grambling,L 1 - 3,4,1,8,7,23,0.043,1,,,,,,,,8.0,,
10/15/2016,Ark.-Pine Bluff,L 1 - 3,4,1,11,7,23,0.174,,,1,2,,1,,,12.0,,
10/18/2016,Jacksonville St.,L 0 - 3,3,1,7,3,13,0.308,,,,,,2,1,,9.5,,
10/20/2016,@ Texas Southern,L 0 - 3,3,1,6,5,18,0.056,,,,,,1,1,1,7.5,,
10/21/2016,@ Prairie View,L 0 - 3,,,,,,,,,,,,,,,,,
10/28/2016,Alabama A&M,L 1 - 3,4,1,5,5,22,,,,,2,,1,2,,7.0,,
10/29/2016,Alabama St.,L 0 - 3,3,1,2,4,14,-0.143,,,,,,,,,2.0,,
11/06/2016,Southern U.,L 1 - 3,4,1,9,6,26,0.115,,,,1,,2,3,,12.5,,
11/07/2016,Alcorn,W 3 - 2,5,1,15,3,33,0.364,,,,,,1,,,16.0,,
11/11/2016,@ Ark.-Pine Bluff,L 0 - 3,3,1,5,2,10,0.300,,,,1,,1,,,6.0,,
11/12/2016,@ Grambling,L 0 - 3,3,1,3,5,13,-0.154,,,,,,,1,,3.5,,
11/14/2016,@ Jackson St.,L 0 - 3,3,1,4,1,11,0.273,,,,,,4,3,1,9.5,,
