0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Date,Opponent,Result,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
08/26/2016,"Presbyterian @ Chattanooga, Tenn.",L 0 - 3,2,1,0,1,6,-0.167,,,,1,4,,,,,,
08/26/2016,"Cal St. Fullerton @ Chattanooga, Tenn.",L 0 - 3,2,1,1,0,2,0.500,,,1,,,,1,,1.5,1,
08/27/2016,@ Chattanooga,L 0 - 3,3,1,4,5,20,-0.050,,,1,3,1,,,,4.0,,
08/27/2016,"South Carolina St. @ Chattanooga, Tenn.",W 3 - 2,2,1,0,1,3,-0.333,,1,,1,,,,,1.0,,
09/06/2016,@ Mississippi Col.,L 0 - 3,1,1,0,0,1,,,,,,,,,,,,
09/09/2016,"New Orleans @ Jacksonville, Ala.",L 0 - 3,,,,,,,,,,,,,,,,,
09/09/2016,"UAB @ Jacksonville, Ala.",L 0 - 3,,,,,,,,,,,,,,,,,
09/10/2016,@ Jacksonville St.,L 0 - 3,,,,,,,,,,,,,,,,,
09/16/2016,Jackson St.,L 1 - 3,1,1,0,0,0,,,,,,,,,,,,
09/23/2016,Texas Southern,L 0 - 3,3,1,3,6,19,-0.158,,,1,1,,,,,3.0,,
09/25/2016,Prairie View,L 0 - 3,3,1,5,2,13,0.231,,,2,4,,1,,,6.0,,
09/27/2016,Tuskegee,W 3 - 1,4,1,8,3,33,0.152,,2,1,4,,,1,,10.5,,
09/30/2016,@ Alabama St.,L 0 - 3,3,1,7,4,26,0.115,1,,2,10,1,,,,7.0,,
10/01/2016,@ Alabama A&M,L 0 - 3,3,1,5,2,18,0.167,,1,,3,,,,,6.0,,
10/04/2016,Nicholls St.,L 0 - 3,2,1,3,4,14,-0.071,,,1,6,,,,,3.0,,
10/07/2016,@ Alcorn,L 0 - 3,2,1,3,6,15,-0.200,1,,,8,1,,,1,3.0,,
10/08/2016,@ Southern U.,L 0 - 3,3,1,4,6,15,-0.133,,,,4,3,,,,4.0,,
10/14/2016,Grambling,L 1 - 3,4,1,5,8,33,-0.091,,,1,7,,,,,5.0,,
10/15/2016,Ark.-Pine Bluff,L 1 - 3,4,1,1,5,18,-0.222,1,,,10,1,,,,1.0,,
10/18/2016,Jacksonville St.,L 0 - 3,2,1,0,3,9,-0.333,,,,3,,,1,,0.5,,
10/20/2016,@ Texas Southern,L 0 - 3,2,1,2,2,11,,1,,,2,,,,,2.0,,
10/21/2016,@ Prairie View,L 0 - 3,3,1,4,2,14,0.143,1,,,1,,,,,4.0,,
10/28/2016,Alabama A&M,L 1 - 3,4,1,7,5,32,0.062,,2,3,,1,,2,,10.0,,
10/29/2016,Alabama St.,L 0 - 3,2,1,4,3,12,0.083,,,1,4,,,,,4.0,,
11/06/2016,Southern U.,L 1 - 3,3,1,6,5,21,0.048,,,3,5,1,,,,6.0,,
11/07/2016,Alcorn,W 3 - 2,5,1,5,6,34,-0.029,,,2,12,2,,,,5.0,,
11/11/2016,@ Ark.-Pine Bluff,L 0 - 3,3,1,3,1,6,0.333,,,,2,2,,,,3.0,,
11/12/2016,@ Grambling,L 0 - 3,1,1,0,3,5,-0.600,,,,1,,,,,,,
11/14/2016,@ Jackson St.,L 0 - 3,2,1,3,3,8,,,1,1,4,,,,,4.0,,
