0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Date,Opponent,Result,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
08/26/2016,"Presbyterian @ Chattanooga, Tenn.",L 0 - 3,3,1,1,4,14,-0.214,,,1,2,1,,1,,1.5,,
08/26/2016,"Cal St. Fullerton @ Chattanooga, Tenn.",L 0 - 3,2,1,2,3,8,-0.125,1,,,2,,,,,2.0,,
08/27/2016,@ Chattanooga,L 0 - 3,2,1,1,4,12,-0.250,,,,4,1,,,,1.0,,
08/27/2016,"South Carolina St. @ Chattanooga, Tenn.",W 3 - 2,2,1,1,2,4,-0.250,,,,,,,1,,1.5,,
09/06/2016,@ Mississippi Col.,L 0 - 3,3,1,8,4,26,0.154,,1,,2,,,,,9.0,,
09/09/2016,"New Orleans @ Jacksonville, Ala.",L 0 - 3,3,1,2,9,19,-0.368,,1,,8,3,,,,3.0,,
09/09/2016,"UAB @ Jacksonville, Ala.",L 0 - 3,3,1,5,2,10,0.300,,,2,1,,,,,5.0,,
09/10/2016,@ Jacksonville St.,L 0 - 3,1,1,1,2,7,-0.143,,,,,,,,,1.0,,
09/16/2016,Jackson St.,L 1 - 3,4,1,11,11,34,,,,1,5,1,,1,,11.5,,
09/23/2016,Texas Southern,L 0 - 3,3,1,1,2,12,-0.083,,,1,,,,,,1.0,,
09/25/2016,Prairie View,L 0 - 3,2,1,3,6,21,-0.143,,,2,1,,1,,,4.0,,
09/27/2016,Tuskegee,W 3 - 1,2,1,4,1,8,0.375,,,1,1,1,,,,4.0,,
09/30/2016,@ Alabama St.,L 0 - 3,1,1,0,0,2,,,,,,,,,,,,
10/01/2016,@ Alabama A&M,L 0 - 3,2,1,1,3,11,-0.182,,,,1,,,1,,1.5,,
10/04/2016,Nicholls St.,L 0 - 3,3,1,5,0,14,0.357,,1,,3,,,,,6.0,,
10/07/2016,@ Alcorn,L 0 - 3,3,1,7,5,22,0.091,,1,2,6,1,,2,,9.0,,
10/08/2016,@ Southern U.,L 0 - 3,3,1,2,9,24,-0.292,,,,9,,,,,2.0,,
10/14/2016,Grambling,L 1 - 3,4,1,13,11,37,0.054,,2,3,8,1,,,,15.0,,
10/15/2016,Ark.-Pine Bluff,L 1 - 3,3,1,2,4,10,-0.200,,,,1,,1,,,3.0,,
10/18/2016,Jacksonville St.,L 0 - 3,3,1,5,4,15,0.067,,,1,1,1,,,,5.0,,
10/20/2016,@ Texas Southern,L 0 - 3,3,1,4,7,18,-0.167,,,,6,3,,1,,4.5,,
10/21/2016,@ Prairie View,L 0 - 3,3,1,6,3,16,0.188,,,,2,,,1,,6.5,,
10/28/2016,Alabama A&M,L 1 - 3,,,,,,,,,,,,,,,,,
10/29/2016,Alabama St.,L 0 - 3,,,,,,,,,,,,,,,,,
11/06/2016,Southern U.,L 1 - 3,3,1,4,8,26,-0.154,,1,1,3,,,,,5.0,,
11/07/2016,Alcorn,W 3 - 2,5,1,10,9,37,0.027,1,,3,9,1,,,,10.0,,
11/11/2016,@ Ark.-Pine Bluff,L 0 - 3,3,1,3,7,12,-0.333,,1,1,5,2,,1,,4.5,,
11/12/2016,@ Grambling,L 0 - 3,3,1,2,10,25,-0.320,,,,5,2,,1,,2.5,,
11/14/2016,@ Jackson St.,L 0 - 3,3,1,7,3,24,0.167,,,1,5,1,,2,,8.0,,
