Jersey,Player,Yr,Pos,Ht,GP,GS,S,MP,MS,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Trpl Dbl,Attend
1,"Bell, Jessica",So,L,5-5,108,,108,31.0,,7,10,39,-0.077,46.0,10.0,16.0,385.0,47.0,,,,17.0,3.0,,
16,"Caliste, Tyler",Fr,OH,5-8,107,,107,31.0,27.0,257,189,802,0.085,6.0,14.0,25.0,190.0,22.0,1.0,14.0,4.0,279.0,3.0,,
13,"Selfridge, Taylor",Sr,RS,5-11,102,,102,30.0,27.0,228,113,845,0.136,55.0,27.0,13.0,291.0,42.0,3.0,25.0,7.0,270.5,8.0,,
3,"Banks, Destini",Fr,MH,5-9,101,,101,31.0,26.0,101,72,332,0.087,3.0,,1.0,7.0,3.0,6.0,30.0,13.0,122.0,2.0,,
10,"Azore, Joilyn",So,MH,5-11,98,,98,31.0,18.0,88,73,337,0.045,2.0,6.0,11.0,36.0,1.0,4.0,25.0,7.0,110.5,1.0,,
15,"Berthelot, Chardea",Fr,MH,5-9,93,,93,31.0,23.0,93,77,317,0.05,4.0,22.0,48.0,36.0,1.0,4.0,23.0,7.0,130.5,1.0,,
12,"Garza, Kiya",Jr,DS,5-6,92,,92,30.0,,2,3,23,-0.043,14.0,14.0,11.0,163.0,20.0,,1.0,,16.5,1.0,,
2,"Barnes, Kalin",Sr,L,5-6,79,,79,24.0,12.0,80,108,420,-0.067,6.0,20.0,16.0,177.0,16.0,,2.0,2.0,101.0,,,
9,"Austin, Ariana",Fr,S,5-5,65,,65,27.0,11.0,18,13,94,0.053,295.0,9.0,10.0,113.0,,2.0,2.0,,30.0,28.0,,
5,"Sims, Terrea",Jr,OH,5-7,51,,51,20.0,5.0,21,26,120,-0.042,5.0,6.0,5.0,43.0,5.0,,4.0,5.0,29.0,1.0,,
8,"Polk, Jaime",Jr,S,5-6,50,,50,19.0,12.0,18,12,73,0.08199999999999999,242.0,5.0,13.0,58.0,,,5.0,,25.5,21.0,,
14,"Hudson, Brooklyn",Sr,S,5-8,44,,44,18.0,4.0,4,5,29,-0.034,216.0,5.0,8.0,60.0,,,4.0,3.0,11.0,12.0,,
17,"Dixon, Tylia",So,OH,5-9,27,,27,13.0,6.0,22,33,113,-0.09699999999999999,2.0,,2.0,19.0,2.0,,1.0,3.0,22.5,,,
4,"Buard, Haley",So,MH,5-8,17,,17,11.0,1.0,9,9,26,0.0,1.0,,1.0,,1.0,,4.0,,11.0,,,
11,"Wandji, Georgette",So,RS,5-10,8,,8,6.0,1.0,3,1,10,0.2,,,,3.0,1.0,,,,3.0,,,
-,TEAM,-,-,-,-,-,43,20.0,,2,2,4,0.0,1.0,,1.0,,17.0,,,,2.0,,,
-,Totals,-,-,-,-,-,109,,,953,746,3584,0.057999999999999996,898.0,138.0,181.0,1581.0,178.0,20.0,140.0,51.0,1181.0,81.0,,
-,Opponent Totals,-,-,-,-,-,98,,,1164,451,3160,0.226,1058.0,171.0,164.0,1482.0,115.0,72.0,256.0,41.0,1535.0,42.0,,
