0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Date,Opponent,Result,Attend,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
08/24/2018,"Georgia St. @ Starville, Miss.",L 0 - 3,,3,,22,25,109,-0.028,22,2,4,49,5,,2,1,25.0,4,
08/24/2018,@ Mississippi St.,L 0 - 3,,3,,19,25,112,-0.054,18,5,6,47,3,,6,1,27.0,3,
08/25/2018,"ULM @ Starkville, Miss.",L 0 - 3,,3,,24,23,95,0.011,22,3,9,31,2,1,2,2,29.0,1,
08/25/2018,"California Baptist @ Starkville, Miss.",L 0 - 3,,3,,14,17,85,-0.035,14,3,5,45,8,,6,2,20.0,,
08/31/2018,"Sam Houston St. @ Lafayette, La.",L 0 - 3,,3,,24,23,94,0.011,24,2,4,30,5,,4,2,28.0,3,
08/31/2018,@ Louisiana,L 0 - 3,,3,,10,17,78,-0.090,9,,7,24,6,,,1,10.0,2,
09/01/2018,"Houston @ Lafayette, La.",L 0 - 3,,3,,23,16,77,0.091,23,2,4,32,10,,6,2,28.0,2,
09/01/2018,"Nicholls St. @ Lafayette, La.",L 0 - 3,,3,,23,22,89,0.011,21,1,5,53,11,,2,9/,25.0,1,
09/07/2018,"Western Caro. @ Gadsden, Ala.",L 0 - 3,,3,,17,22,80,-0.062,17,3,5,27,5,1,4,5,23.0,4,
09/07/2018,"Jacksonville St. @ Gadsden, Ala.",L 0 - 3,,3,,20,26,82,-0.073,20,4,6,23,4,,2,4,25.0,2,
09/08/2018,"Bradley @ Gadsden, Ala.",L 0 - 3,,3,,13,23,76,-0.132,13,1,2,29,8,,4,4,16.0,2,
09/10/2018,@ Crowley's Ridge,W 3 - 0,,3,,47,13,119,0.286,45,7,7,81,1,2,4,,58.0,1,
09/13/2018,Dillard,W 3 - 0,,3,,39,17,99,0.222,36,6,5,51,2,,8,,49.0,5,
09/18/2018,@ Mississippi Col.,L 0 - 3,,3,,27,16,98,0.112,25,2,3,38,7,,2,,30.0,4,
09/21/2018,"Southern U. @ Baton Rouge, La,",L 2 - 3,,5,,54,32,159,0.138,53,9,10,64,13,3,4,2,68.0,1,
09/21/2018,"Texas Southern @ Baton Rouge, La.",L 0 - 3,,3,,23,15,72,0.111,22,1,7,27,7,,,1,24.0,2,
09/22/2018,"Prairie View @ Baton Rouge, La.",L 1 - 3,,4,,44,31,144,0.090,39,3,8,54,,1,8,2,52.0,6,
09/22/2018,"Ark.-Pine Bluff @ Baton Rouge, La.",L 0 - 3,,3,,24,19,96,0.052,22,2,4,50,8,,10,1,31.0,4,
09/23/2018,"Grambling @ Baton Rouge, La.",L 2 - 3,,5,,35,33,179,0.011,33,8,6,83,10,1,8,,48.0,5,
09/30/2018,Alabama St.,L 1 - 3,,4,,36,26,133,0.075,36,11,7,64,4,1,,2,48.0,,
10/08/2018,Alcorn,W 3 - 2,,5,,45,28,162,0.105,43,10,8,94,7,,20,2,65.0,10/,
10/11/2018,@ Jackson St.,L 0 - 3,,3,,31,25,98,0.061,23,2,4,25,3,2,2,,36.0,1,
10/15/2018,@ Dillard,W 3 - 2,,5,,48,41,188,0.037,47,10,11,88,3,1,12,,65.0,1,
10/19/2018,"Ark.-Pine Bluff @ Huntsville, Ala.",L 1 - 3,,4,,58,33,206,0.121,52,1,3,111/,6,2,2,2,62.0,3,
10/19/2018,"Prairie View @ Huntsville, AL",W 3 - 2,,5,,48,34,156,0.090,45,14,6,76,5,,,,62.0,,
10/20/2018,"Texas Southern @ Huntsville,AL",L 2 - 3,,5,,50,31,151,0.126,42,6,9,61,7,2,,,58.0,,
10/20/2018,"Southern U. @ Huntsville, Ala.",L 0 - 3,,3,,31,16,114,0.132,29,2,4,50,5,,8,2,37.0,4,
10/21/2018,"Grambling @ Huntsville, Ala.",L 1 - 3,,4,,34,30,145,0.028,33,5,9,53,4,1,4,2,42.0,1,
10/28/2018,@ Alabama St.,L 0 - 3,,3,,14,22,85,-0.094,14,3,5,34,7,,2,,18.0,4,
10/29/2018,@ Alabama A&M,L 0 - 3,,3,,26,23,94,0.032,26,4,4,35,4,,4,2,32.0,4,
11/05/2018,@ Alcorn,L 0 - 3,,3,,30,22,109,0.073,30,6,4,52,8,2,4,,40.0,1,
