Date,Opponent,Result,S,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,Unnamed: 19
09012017,"Jacksonville St. @ Lafayette, La.",L 0 - 3,3,20,13,81,0.086,19,3,8,28,7,1,2,1,25.0,0.0
09012017,"Houston Baptist @ Lafayette, La.",L 0 - 3,3,11,22,73,-0.151,11,0,2,28,7,1,6,3,15.0,0.0
09022017,"Nicholls St. @ Lafayette, La.",L 1 - 3,4,28,24,150,0.027000000000000003,28,9,5,77,9,2,4,3,41.0,0.0
09022017,@ Louisiana,L 0 - 3,3,15,15,85,0.0,14,1,2,30,5,0,0,3,16.0,0.0
09052017,"Crowley's Ridge @ Monticello, Ark.",W 3 - 0,3,40,19,120,0.175,35,13,6,54,5,1,4,0,56.0,0.0
09052017,@ Ark.-Monticello,L 1 - 3,4,42,28,171,0.08199999999999999,39,6,8,93,7,0,4,0,50.0,0.0
09082017,"N.C. A&T @ Jacksonville, Ala.",L 0 - 3,3,15,12,77,0.039,13,4,5,31,9,2,2,3,22.0,0.0
09082017,ULM,L 0 - 3,3,22,23,101,-0.01,20,3,3,43,5,0,2,2,26.0,0.0
09092017,@ Jacksonville St.,L 0 - 3,3,21,21,108,0.0,20,1,4,48,5,0,2,3,23.0,0.0
09122017,@ Nicholls St.,L 0 - 3,3,32,14,114,0.158,27,3,9,60,3,1,0,1,36.0,0.0
09152017,@ UAB,L 0 - 3,3,17,22,89,-0.055999999999999994,15,0,2,44,3,0,2,0,18.0,0.0
09152017,@ New Orleans,L 0 - 3,3,25,20,102,0.049,24,1,3,47,3,1,2,2,28.0,0.0
09162017,Western Caro.,L 0 - 3,3,15,19,91,-0.044000000000000004,14,5,5,50,6,0,2,1,21.0,0.0
09192017,Dillard,W 3 - 0,3,42,11,90,0.344,38,7,6,41,1,0,4,0,51.0,0.0
09222017,"Prairie View @ Houston, Texas",L 1 - 3,4,37,22,147,0.102,34,4,3,69,14,1,12,5,48.0,0.0
09222017,"Ark.-Pine Bluff @ Houston, Texas",L 0 - 3,3,24,17,97,0.07200000000000001,23,7,3,38,7,0,4,3,33.0,0.0
09232017,"Southern U. @ Houston, Texas",L 1 - 3,4,34,26,158,0.051,30,2,14,78,8,2,6,2,41.0,0.0
09232017,@ Texas Southern,L 0 - 3,3,22,22,97,0.0,22,2,3,38,9,0,0,0,24.0,0.0
09242017,"Grambling @ Houston, Texas",W 3 - 1,4,45,27,174,0.10300000000000001,44,10,5,92,5,0,14,4,62.0,0.0
10012017,@ Alabama St.,L 0 - 3,3,19,25,82,-0.073,18,4,3,35,10,2,0,0,25.0,0.0
10022017,@ Alabama A&M,L 0 - 3,3,24,20,100,0.04,22,4,5,42,5,1,0,0,29.0,0.0
10042017,Ark.-Monticello,L 0 - 3,3,31,19,123,0.098,29,2,4,51,3,1,6,0,37.0,0.0
10092017,@ Alcorn,W 3 - 0,3,37,12,96,0.26,34,6,3,52,3,2,2,0,46.0,0.0
10122017,Jackson St.,L 2 - 3,5,41,32,180,0.05,40,4,6,89,8,1,11,0,51.5,0.0
10202017,"Prairie View @ Montgomery, Ala.",W 3 - 1,4,41,22,154,0.12300000000000001,37,5,6,60,2,1,8,1,51.0,0.0
10202017,"Ark.-Pine Bluff @ Montgomery, Ala.",L 0 - 3,3,33,15,138,0.13,30,2,3,60,5,1,4,0,38.0,0.0
10212017,"Southern U. @ Montgomery, Ala.",W 3 - 1,4,41,31,169,0.059000000000000004,41,3,6,75,3,1,10,3,50.0,0.0
10212017,"Texas Southern @ Montgomery, Ala.",L 0 - 3,3,27,21,120,0.05,27,0,4,51,3,1,4,1,30.0,0.0
10222017,"Grambling @ Montgomery, Ala.",L 2 - 3,5,39,28,170,0.065,36,4,5,81,9,1,14,0,51.0,0.0
10292017,Alabama St.,L 1 - 3,4,27,18,109,0.083,26,5,10,43,10,0,11,0,37.5,0.0
10302017,Alabama A&M,L 1 - 3,4,44,21,151,0.152,43,1,2,63,1,0,12,0,51.0,0.0
11022017,Talladega,W 3 - 0,3,41,14,107,0.252,37,6,3,59,5,0,6,0,50.0,0.0
11062017,Alcorn,W 3 - 0,3,42,15,125,0.21600000000000003,37,3,2,73,3,0,6,0,48.0,0.0
11092017,@ Jackson St.,L 2 - 3,5,45,30,174,0.086,43,5,2,81,7,0,12,0,56.0,0.0
