0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Date,Opponent,Result,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
09/01/2017,"Jacksonville St. @ Lafayette, La.",L 0 - 3,3,,20,13,81,0.086,19,3,8,28,7,1,2,1,25.0,1,
09/01/2017,"Houston Baptist @ Lafayette, La.",L 0 - 3,3,,11,22,73,-0.151,11,,2,28,7,1,6,3,15.0,1,
09/02/2017,"Nicholls St. @ Lafayette, La.",L 1 - 3,4,,28,24,150,0.027,28,9,5,77,9,2,4,3,41.0,2,
09/02/2017,@ Louisiana,L 0 - 3,3,,15,15,85,,14,1,2,30,5,,,3,16.0,1,
09/05/2017,"Crowley's Ridge @ Monticello, Ark.",W 3 - 0,3,,40,19,120,0.175,35,13,6,54,5,1,4,,56.0,1,
09/05/2017,@ Ark.-Monticello,L 1 - 3,4,,42,28,171,0.082,39,6,8,93,7,,4,,50.0,1,
09/08/2017,"N.C. A&T @ Jacksonville, Ala.",L 0 - 3,3,,15,12,77,0.039,13,4,5,31,9,2,2,3,22.0,,
09/08/2017,ULM,L 0 - 3,3,,22,23,101,-0.010,20,3,3,43,5,,2,2,26.0,,
09/09/2017,@ Jacksonville St.,L 0 - 3,3,,21,21,108,,20,1,4,48,5,,2,3,23.0,4,
09/12/2017,@ Nicholls St.,L 0 - 3,3,,32,14,114,0.158,27,3,9,60,3,1,,1,36.0,6,
09/15/2017,@ UAB,L 0 - 3,3,,17,22,89,-0.056,15,,2,44,3,,2,,18.0,,
09/15/2017,@ New Orleans,L 0 - 3,3,,25,20,102,0.049,24,1,3,47,3,1,2,2,28.0,2,
09/16/2017,Western Caro.,L 0 - 3,3,,15,19,91,-0.044,14,5,5,50,6,,2,1,21.0,2,
09/19/2017,Dillard,W 3 - 0,3,,42,11,90,0.344,38,7,6,41,1,,4,,51.0,,
09/22/2017,"Prairie View @ Houston, Texas",L 1 - 3,4,,37,22,147,0.102,34,4,3,69,14,1,12,5,48.0,2,
09/22/2017,"Ark.-Pine Bluff @ Houston, Texas",L 0 - 3,3,,24,17,97,0.072,23,7,3,38,7,,4,3,33.0,1,
09/23/2017,"Southern U. @ Houston, Texas",L 1 - 3,4,,34,26,158,0.051,30,2,14,78,8,2,6,2,41.0,2,
09/23/2017,@ Texas Southern,L 0 - 3,3,,22,22,97,,22,2,3,38,9,,,,24.0,2,
09/24/2017,"Grambling @ Houston, Texas",W 3 - 1,4,,45,27,174,0.103,44,10,5,92,5,,14,4,62.0,3,
10/01/2017,@ Alabama St.,L 0 - 3,3,,19,25,82,-0.073,18,4,3,35,10,2,,,25.0,1,
10/02/2017,@ Alabama A&M,L 0 - 3,3,,24,20,100,0.040,22,4,5,42,5,1,,,29.0,1,
10/04/2017,Ark.-Monticello,L 0 - 3,3,,31,19,123,0.098,29,2,4,51,3,1,6,,37.0,6,
10/09/2017,@ Alcorn,W 3 - 0,3,,37,12,96,0.260,34,6,3,52,3,2,2,,46.0,2,
10/12/2017,Jackson St.,L 2 - 3,5,,41,32,180,0.050,40,4,6,89,8,1,11,,51.5,,
10/20/2017,"Prairie View @ Montgomery, Ala.",W 3 - 1,4,,41,22,154,0.123,37,5,6,60,2,1,8,1,51.0,,
10/20/2017,"Ark.-Pine Bluff @ Montgomery, Ala.",L 0 - 3,3,,33,15,138,0.130,30,2,3,60,5,1,4,,38.0,1,
10/21/2017,"Southern U. @ Montgomery, Ala.",W 3 - 1,4,,41,31,169,0.059,41,3,6,75,3,1,10,3,50.0,,
10/21/2017,"Texas Southern @ Montgomery, Ala.",L 0 - 3,3,,27,21,120,0.050,27,,4,51,3,1,4,1,30.0,,
10/22/2017,"Grambling @ Montgomery, Ala.",L 2 - 3,5,,39,28,170,0.065,36,4,5,81,9,1,14,,51.0,5,
10/29/2017,Alabama St.,L 1 - 3,4,,27,18,109,0.083,26,5,10,43,10,,11,,37.5,,
10/30/2017,Alabama A&M,L 1 - 3,4,,44,21,151,0.152,43,1,2,63,1,,12,,51.0,,
11/02/2017,Talladega,W 3 - 0,3,,41,14,107,0.252,37,6,3,59,5,,6,,50.0,,
11/06/2017,Alcorn,W 3 - 0,3,,42,15,125,0.216,37,3,2,73,3,,6,,48.0,,
11/09/2017,@ Jackson St.,L 2 - 3,5,,45,30,174,0.086,43,5,2,81,7,,12,,56.0,,
