Jersey,Player,Yr,Pos,Ht,GP,GS,S,MP,MS,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Trpl Dbl
2,"Barnes, Kalin",Jr,L,5-6,117,0,117,34.0,34.0,321,229,1222,0.075,14.0,27.0,32.0,372.0,38.0,,15.0,4.0,355.5,1.0,
8,"Polk, Jaime",So,S,5-6,116,0,116,34.0,32.0,41,22,183,0.10400000000000001,763.0,21.0,20.0,232.0,1.0,,15.0,6.0,69.5,37.0,
10,"Azore, Joilyn",Fr,MH,5-11,114,0,114,34.0,33.0,122,85,454,0.081,4.0,17.0,30.0,60.0,1.0,9.0,48.0,14.0,172.0,,
4,"Buard, Haley",Fr,MH,5-8,114,0,114,34.0,33.0,124,90,439,0.077,6.0,,1.0,24.0,1.0,5.0,29.0,3.0,143.5,,
17,"Dixon, Tylia",Fr,OH,5-9,107,0,107,32.0,32.0,109,97,450,0.027000000000000003,4.0,2.0,6.0,174.0,,5.0,33.0,8.0,132.5,3.0,
13,"Selfridge, Taylor",Jr,RS,5-11,104,0,104,30.0,30.0,272,112,1084,0.14800000000000002,18.0,16.0,9.0,331.0,37.0,4.0,21.0,4.0,302.5,,
1,"Bell, Jessica",Fr,L,5-5,104,0,104,33.0,,2,6,27,-0.14800000000000002,34.0,12.0,13.0,407.0,53.0,,,,14.0,,
6,"Crawford, Nadia",Jr,DS,5-7,68,0,68,26.0,,6,6,21,0.0,20.0,12.0,26.0,203.0,28.0,,,,18.0,,
6,"Watkins, Bianca",Jr,S,5-11,62,0,62,26.0,2.0,3,7,20,-0.2,99.0,7.0,7.0,21.0,1.0,,9.0,,14.5,5.0,
11,"Watkins, Brianna",Sr,MH,5-11,51,0,51,25.0,2.0,16,15,72,0.013999999999999999,4.0,17.0,13.0,20.0,1.0,,4.0,,35.0,,
5,"Sims, Terrea",So,OH,5-7,50,0,50,25.0,6.0,23,30,143,-0.049,3.0,2.0,1.0,51.0,15.0,1.0,4.0,2.0,28.0,,
7,"Dorsey-Rencher, Sydney",Fr,OH,5-4,7,0,7,4.0,,0,1,6,-0.16699999999999998,1.0,2.0,2.0,9.0,4.0,,,,2.0,1.0,
3,"Burrage, Octavia",So,DS,5-4,2,0,2,2.0,,0,0,2,0.0,,,,,,,,,,,
-,TEAM,-,-,-,-,-,42,23.0,,0,0,0,,,,,,15.0,,,,,,
-,Totals,-,-,-,-,-,117,,,1039,700,4123,0.08199999999999999,970.0,135.0,160.0,1904.0,195.0,24.0,178.0,41.0,1287.0,47.0,
-,Opponent Totals,-,-,-,-,-,117,,,1477,635,4230,0.19899999999999998,1373.0,195.0,206.0,2097.0,134.0,57.0,248.0,31.0,1853.0,39.0,
