0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Date,Opponent,Result,Attend,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
08/24/2018,"Georgia St. @ Starville, Miss.",L 0 - 3,,,,,,,,,,,,,,,,,,
08/24/2018,@ Mississippi St.,L 0 - 3,,2,1,0,2,2,-1.000,1,,,1,2,,1,,0.5,,
08/25/2018,"ULM @ Starkville, Miss.",L 0 - 3,,2,1,0,0,0,,,,,1,,,,,,,
08/25/2018,"California Baptist @ Starkville, Miss.",L 0 - 3,,1,1,0,0,0,,,,,,1,,,,,,
08/31/2018,"Sam Houston St. @ Lafayette, La.",L 0 - 3,,2,1,0,0,0,,1,,,4,,,,,,,
08/31/2018,@ Louisiana,L 0 - 3,,2,1,0,0,1,,,,,1,,,,,,,
09/01/2018,"Houston @ Lafayette, La.",L 0 - 3,,3,1,0,0,0,,,,,3,1,,,,,,
09/01/2018,"Nicholls St. @ Lafayette, La.",L 0 - 3,,3,1,0,0,1,,1,1,1,5,2,,,,1.0,,
09/07/2018,"Western Caro. @ Gadsden, Ala.",L 0 - 3,,3,1,0,0,1,,3,,,5,2,,,,,,
09/07/2018,"Jacksonville St. @ Gadsden, Ala.",L 0 - 3,,1,1,0,0,0,,1,,,,,,,,,,
09/08/2018,"Bradley @ Gadsden, Ala.",L 0 - 3,,3,1,0,0,0,,,,,4,,,,,,1,
09/10/2018,@ Crowley's Ridge,W 3 - 0,,3,1,2,0,3,0.667,1,2,,17,,,,,4.0,,
09/13/2018,Dillard,W 3 - 0,,3,1,0,0,0,,,2,,5,,,,,2.0,,
09/18/2018,@ Mississippi Col.,L 0 - 3,,3,1,0,0,0,,2,,,4,,,,,,,
09/21/2018,"Southern U. @ Baton Rouge, La,",L 2 - 3,,5,1,0,0,3,,,,1,6,4,,,,,,
09/21/2018,"Texas Southern @ Baton Rouge, La.",L 0 - 3,,2,1,0,0,1,,,,1,4,,,,,,,
09/22/2018,"Prairie View @ Baton Rouge, La.",L 1 - 3,,4,1,0,0,0,,,,,9,,,,,,,
09/22/2018,"Ark.-Pine Bluff @ Baton Rouge, La.",L 0 - 3,,3,1,0,0,0,,,,1,7,,,,,,,
09/23/2018,"Grambling @ Baton Rouge, La.",L 2 - 3,,5,1,0,0,1,,,1,2,6,1,,,,1.0,,
09/30/2018,Alabama St.,L 1 - 3,,4,1,0,0,1,,,1,1,3,,,,,1.0,,
10/08/2018,Alcorn,W 3 - 2,,4,1,0,0,0,,,2,,10,,,,,2.0,,
10/11/2018,@ Jackson St.,L 0 - 3,,3,1,0,0,0,,2,,2,3,1,,,,,,
10/15/2018,@ Dillard,W 3 - 2,,5,1,0,0,1,,,1,1,17,,,,,1.0,,
10/19/2018,"Ark.-Pine Bluff @ Huntsville, Ala.",L 1 - 3,,1,1,0,0,0,,,1,,3,,,,,1.0,,
10/19/2018,"Prairie View @ Huntsville, AL",W 3 - 2,,5,1,0,1,3,-0.333,,1,,13,1,,,,1.0,,
10/20/2018,"Texas Southern @ Huntsville,AL",L 2 - 3,,5,1,0,0,1,,,,1,12,1,,,,,,
10/20/2018,"Southern U. @ Huntsville, Ala.",L 0 - 3,,3,1,0,0,2,,1,,,4,,,,,,,
10/21/2018,"Grambling @ Huntsville, Ala.",L 1 - 3,,4,1,0,0,0,,,,,7,,,,,,,
10/28/2018,@ Alabama St.,L 0 - 3,,2,1,0,0,2,,,1,,3,1,,,,1.0,,
10/29/2018,@ Alabama A&M,L 0 - 3,,3,1,0,0,0,,1,1,,5,2,,,,1.0,,
11/05/2018,@ Alcorn,L 0 - 3,,3,1,0,0,0,,,,,1,1,,,,,,
