0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Date,Opponent,Result,Attend,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
08/24/2018,"Georgia St. @ Starville, Miss.",L 0 - 3,,3,1,1,2,5,-0.200,1,1,,2,,,,,2.0,,
08/24/2018,@ Mississippi St.,L 0 - 3,,3,1,2,2,8,,,,,1,,,2,1,3.0,,
08/25/2018,"ULM @ Starkville, Miss.",L 0 - 3,,1,1,0,1,3,-0.333,,,,,,,,,,,
08/25/2018,"California Baptist @ Starkville, Miss.",L 0 - 3,,2,1,2,0,7,0.286,,,,,,,1,,2.5,,
08/31/2018,"Sam Houston St. @ Lafayette, La.",L 0 - 3,,3,1,2,4,7,-0.286,,,,3,,,,,2.0,,
08/31/2018,@ Louisiana,L 0 - 3,,2,1,2,0,2,1.000,,,2,1,,,,,2.0,,
09/01/2018,"Houston @ Lafayette, La.",L 0 - 3,,3,1,1,1,3,,,1,1,1,1,,1,,2.5,,
09/01/2018,"Nicholls St. @ Lafayette, La.",L 0 - 3,,3,1,0,1,3,-0.333,,,1,1,,,,1,,,
09/07/2018,"Western Caro. @ Gadsden, Ala.",L 0 - 3,,3,1,1,1,3,,,,1,,,1,,,2.0,,
09/07/2018,"Jacksonville St. @ Gadsden, Ala.",L 0 - 3,,3,1,2,0,4,0.500,,2,1,1,,,,1,4.0,,
09/08/2018,"Bradley @ Gadsden, Ala.",L 0 - 3,,3,1,1,3,7,-0.286,,,,1,,,1,1,1.5,,
09/10/2018,@ Crowley's Ridge,W 3 - 0,,3,1,4,2,9,0.222,1,1,2,2,,1,2,,7.0,,
09/13/2018,Dillard,W 3 - 0,,3,1,0,1,1,-1.000,,1,,2,,,1,,1.5,,
09/18/2018,@ Mississippi Col.,L 0 - 3,,3,1,0,0,0,,,,2,1,,,,,,,
09/21/2018,"Southern U. @ Baton Rouge, La,",L 2 - 3,,5,1,6,5,21,0.048,,,,3,,1,,2,7.0,,
09/21/2018,"Texas Southern @ Baton Rouge, La.",L 0 - 3,,3,1,3,1,5,0.400,,,,1,,,,,3.0,,
09/22/2018,"Prairie View @ Baton Rouge, La.",L 1 - 3,,4,1,9,3,18,0.333,,,,,,,1,,9.5,,
09/22/2018,"Ark.-Pine Bluff @ Baton Rouge, La.",L 0 - 3,,3,1,3,3,14,,,,,,,,1,,3.5,1,
09/23/2018,"Grambling @ Baton Rouge, La.",L 2 - 3,,5,1,5,7,31,-0.065,,,,3,,,3,,6.5,,
09/30/2018,Alabama St.,L 1 - 3,,4,1,3,6,19,-0.158,,,1,1,,,,,3.0,,
10/08/2018,Alcorn,W 3 - 2,,5,1,4,4,13,,,,,1,,,5,,6.5,,
10/11/2018,@ Jackson St.,L 0 - 3,,3,1,4,5,11,-0.091,,,,,,1,1,,5.5,,
10/15/2018,@ Dillard,W 3 - 2,,3,1,6,3,18,0.167,,,,,,,1,,6.5,,
10/19/2018,"Ark.-Pine Bluff @ Huntsville, Ala.",L 1 - 3,,4,1,9,3,32,0.188,,,,2,,,1,,9.5,,
10/19/2018,"Prairie View @ Huntsville, AL",W 3 - 2,,3,1,0,0,2,,,,,,,,,,,,
10/20/2018,"Texas Southern @ Huntsville,AL",L 2 - 3,,5,1,6,6,27,,,,,2,,,,,6.0,,
10/20/2018,"Southern U. @ Huntsville, Ala.",L 0 - 3,,3,1,2,1,14,0.071,,,,1,,,2,,3.0,,
10/21/2018,"Grambling @ Huntsville, Ala.",L 1 - 3,,4,1,5,5,23,,,,,6,,,1,1,5.5,,
10/28/2018,@ Alabama St.,L 0 - 3,,3,1,1,1,15,,,,,,,,,,1.0,,
10/29/2018,@ Alabama A&M,L 0 - 3,,1,1,1,1,5,,,,,,,,1,,1.5,,
11/05/2018,@ Alcorn,L 0 - 3,,2,1,3,1,7,0.286,,,,,,,,,3.0,,
