0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Date,Opponent,Result,Attend,S,MP,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,
08/24/2018,"Georgia St. @ Starville, Miss.",L 0 - 3,,3,1,4,6,19,-0.105,,,2,9,,,,,4.0,,
08/24/2018,@ Mississippi St.,L 0 - 3,,2,1,1,2,8,-0.125,,,1,1,,,,,1.0,,
08/25/2018,"ULM @ Starkville, Miss.",L 0 - 3,,3,1,6,5,17,0.059,,2,1,8,,,,,8.0,1,
08/25/2018,"California Baptist @ Starkville, Miss.",L 0 - 3,,3,1,4,5,19,-0.053,,1,1,6,1,,2,,6.0,,
08/31/2018,"Sam Houston St. @ Lafayette, La.",L 0 - 3,,3,1,4,1,12,0.250,1,,1,4,1,,,,4.0,,
08/31/2018,@ Louisiana,L 0 - 3,,3,1,2,3,10,-0.100,,,1,1,1,,,,2.0,,
09/01/2018,"Houston @ Lafayette, La.",L 0 - 3,,3,1,5,4,16,0.062,,,1,1,,,1,1,5.5,,
09/01/2018,"Nicholls St. @ Lafayette, La.",L 0 - 3,,3,1,8,5,21,0.143,,,,3,5,,,1,8.0,,
09/07/2018,"Western Caro. @ Gadsden, Ala.",L 0 - 3,,3,1,1,8,10,-0.700,1,,,3,1,,1,1,1.5,,
09/07/2018,"Jacksonville St. @ Gadsden, Ala.",L 0 - 3,,3,1,6,8,22,-0.091,,,,4,1,,,,6.0,,
09/08/2018,"Bradley @ Gadsden, Ala.",L 0 - 3,,3,1,7,5,20,0.100,,,,9,1,,1,,7.5,,
09/10/2018,@ Crowley's Ridge,W 3 - 0,,3,1,16,6,35,0.286,,1,3,17,,,,,17.0,,
09/13/2018,Dillard,W 3 - 0,,3,1,14,7,34,0.206,,2,3,11,1,,1,,16.5,,
09/18/2018,@ Mississippi Col.,L 0 - 3,,3,1,10,7,28,0.107,,1,,7,1,,,,11.0,,
09/21/2018,"Southern U. @ Baton Rouge, La,",L 2 - 3,,5,1,22,10,50,0.240,,4,3,14,3,,,,26.0/,1,
09/21/2018,"Texas Southern @ Baton Rouge, La.",L 0 - 3,,3,1,7,6,22,0.045,1,,3,5,2,,,,7.0,,
09/22/2018,"Prairie View @ Baton Rouge, La.",L 1 - 3,,4,1,10,13,42,-0.071,,,2,11,,1,1,1,11.5,,
09/22/2018,"Ark.-Pine Bluff @ Baton Rouge, La.",L 0 - 3,,3,1,6,6,23,,,,1,13,,,1,,6.5,,
09/23/2018,"Grambling @ Baton Rouge, La.",L 2 - 3,,5,1,11,9,47,0.043,1,,,9,,,1,,11.5,,
09/30/2018,Alabama St.,L 1 - 3,,4,1,6,5,25,0.040,2,,,7,,,,,6.0,,
10/08/2018,Alcorn,W 3 - 2,,5,1,9,8,35,0.029,,,,8,2,,2,,10.0,,
10/11/2018,@ Jackson St.,L 0 - 3,,3,1,5,4,18,0.056,,,,,,,,,5.0,,
10/15/2018,@ Dillard,W 3 - 2,,5,1,12,17/,53,-0.094,,2,,12,,,2,,15.0,,
10/19/2018,"Ark.-Pine Bluff @ Huntsville, Ala.",L 1 - 3,,3,1,6,4,22,0.091,,,,4,,,,,6.0,,
10/19/2018,"Prairie View @ Huntsville, AL",W 3 - 2,,5,1,16,5,37,0.297,,1,1,7,,,,,17.0,,
10/20/2018,"Texas Southern @ Huntsville,AL",L 2 - 3,,5,1,18,10,42,0.190,,,,4,2,,,,18.0,,
10/20/2018,"Southern U. @ Huntsville, Ala.",L 0 - 3,,3,1,6,2,22,0.182,,,,2,,,1,,6.5,,
10/21/2018,"Grambling @ Huntsville, Ala.",L 1 - 3,,4,1,10,4,28,0.214,,,,3,,,,,10.0,,
10/28/2018,@ Alabama St.,L 0 - 3,,3,1,6,6,18,,,,1,3,,,,,6.0,1,
10/29/2018,@ Alabama A&M,L 0 - 3,,3,1,8,2,21,0.286,,,,2,,,,,8.0,,
11/05/2018,@ Alcorn,L 0 - 3,,3,1,11,6,26,0.192,,,,2,,,,,11.0,,
